id,yield
17405,6043.4981750000015
17406,6693.847466545456
17407,7523.387836999996
17408,6998.938601545459
17409,2945.3658109999974
17410,6642.760040909091
17411,6338.176904909093
17412,4397.02227418182
17413,6537.451140181822
17414,6812.469235181822
17415,6419.125249727274
17416,8367.835681545457
17417,6258.574018272726
17418,7558.587054727265
17419,6434.142766909089
17420,6327.414477545452
17421,4491.922868909094
17422,7478.063497999995
17423,5304.594458272727
17424,5801.762520545456
17425,7850.688109909087
17426,4294.616480363638
17427,5944.794558818183
17428,6690.355523727273
17429,6754.992672727274
17430,7289.658365363631
17431,7178.326245454546
17432,6834.316294181815
17433,7920.505065727269
17434,6392.595168363635
17435,5813.964786090913
17436,4089.2802413636405
17437,4294.659298909092
17438,6023.087411909089
17439,4811.720480363639
17440,3058.1690654545437
17441,6871.8746185454565
17442,5566.9929086363645
17443,3439.1077044545445
17444,3736.8827867272735
17445,6660.053367727272
17446,6649.907225363641
17447,6942.410871545452
17448,5876.812811999998
17449,6213.610772545454
17450,7195.462744727278
17451,3654.7409669999993
17452,7415.321122181817
17453,5531.722269727275
17454,6351.787102909088
17455,6363.8646250909105
17456,7032.969358181818
17457,7388.415672636363
17458,7214.003287000004
17459,6583.957308272726
17460,4023.4432386363687
17461,2791.741874636367
17462,6572.068865181815
17463,5328.90009509091
17464,8149.594114090899
17465,3373.828834181817
17466,7094.665974818179
17467,3898.689896272724
17468,6755.170106818182
17469,7534.284848818181
17470,7560.118313272727
17471,6878.140578909093
17472,7200.100685000003
17473,5555.805868363636
17474,6398.355729999999
17475,6783.113391818185
17476,5436.875372181815
17477,6269.1901723636365
17478,5345.747897727271
17479,5815.218658636364
17480,4543.696680363638
17481,7439.985309181815
17482,6030.6182343636365
17483,7363.4905260909045
17484,7676.761948727268
17485,7399.783597636367
17486,6165.950586181817
17487,7280.787828636358
17488,6192.152178454542
17489,3441.44810818182
17490,7279.903022999998
17491,2995.3711665454534
17492,4368.374629181819
17493,7839.808410272718
17494,4769.386237090912
17495,5531.022256909092
17496,7434.927661818181
17497,5656.133324727273
17498,7480.754604272731
17499,5564.637082909089
17500,3158.530585818181
17501,6796.868150454541
17502,5700.821752727276
17503,7374.705492272723
17504,6667.031842545457
17505,4095.9035512727273
17506,4120.08088709091
17507,4887.00307318182
17508,6709.589377909089
17509,5728.83752172727
17510,8328.630932181819
17511,3656.5101875454548
17512,6292.449437363636
17513,6698.033092000003
17514,7490.806252363634
17515,6628.04912418182
17516,4620.419005272728
17517,8209.950958181813
17518,7514.925903727268
17519,6648.972276363636
17520,6475.583005818184
17521,8061.344351000002
17522,4662.392322272729
17523,5727.503924090909
17524,3663.661634181817
17525,7044.737050818182
17526,4332.588645363638
17527,5791.715787454547
17528,3153.4243290000004
17529,6216.9982103636385
17530,3870.904798454546
17531,7356.072371000001
17532,4120.269476545455
17533,3792.886481636365
17534,6346.72399509091
17535,3358.435716000001
17536,7094.082005090911
17537,3754.2588503636384
17538,8064.039011272723
17539,5949.160106363634
17540,3868.239826181816
17541,2915.19363072727
17542,6695.301920818183
17543,7488.678143181818
17544,2897.611894545452
17545,5887.251515000003
17546,3808.818953454546
17547,6349.619652818183
17548,6424.399468999997
17549,6361.754381818186
17550,5968.272031272727
17551,4380.577801818181
17552,6667.400156818182
17553,6857.388730454548
17554,6632.497260272728
17555,5975.812883727276
17556,7987.708741727271
17557,8192.353416818181
17558,5586.166510727272
17559,7447.250833454546
17560,7358.4871671818155
17561,5700.366516818184
17562,3932.538706454545
17563,7047.59372081818
17564,3719.7018492727257
17565,8059.979009727266
17566,6090.021093818183
17567,5480.3518481818155
17568,4120.506577090911
17569,5948.062018545456
17570,3651.408379727273
17571,6503.68744136364
17572,6700.956738727275
17573,6387.340665181817
17574,5886.6107573636355
17575,3992.4023957272725
17576,5543.378511272728
17577,7385.044613363636
17578,7396.9785259999935
17579,5660.0340314545465
17580,5402.8979611818195
17581,7312.402612727277
17582,8119.902029727264
17583,6465.61252181818
17584,5795.146310181818
17585,7943.18861718182
17586,8086.439600999999
17587,6245.120721727272
17588,6436.17731072727
17589,6273.241116727277
17590,6629.2001176363665
17591,7567.015868909089
17592,3634.3987696363642
17593,7937.620466181812
17594,7123.474504272731
17595,5637.829105454544
17596,4720.594181636364
17597,6390.556396000002
17598,5770.119378545453
17599,4385.821733545458
17600,2950.2619678181804
17601,7328.368772363632
17602,3718.079722545455
17603,5965.176754818183
17604,6038.471178909097
17605,7057.07942927273
17606,6644.15157309091
17607,7543.875144545446
17608,4610.358360727274
17609,7448.917876727271
17610,4612.754919727274
17611,6764.475354272728
17612,5502.22156427273
17613,4686.650375727273
17614,3572.150452818182
17615,7332.510212363637
17616,6050.19501472727
17617,4603.360153454541
17618,7285.563202000002
17619,6832.086129181822
17620,7400.654878272722
17621,7205.236159636369
17622,6185.207756454545
17623,5945.61029281818
17624,5301.808361454545
17625,6227.444554545457
17626,7168.512764181814
17627,4630.61285681818
17628,5568.599605818178
17629,6771.812356454546
17630,8132.401556363631
17631,6284.578069818175
17632,1677.2800040909115
17633,6262.006220999998
17634,8253.334959
17635,5542.265763545454
17636,3063.115738090909
17637,6155.980981272728
17638,5699.260524727272
17639,6738.548470363635
17640,6393.856916181822
17641,7076.925847909089
17642,3600.7911405454533
17643,5641.747107636364
17644,7298.140812
17645,6339.409369363636
17646,6397.248717363635
17647,6815.519913818182
17648,3597.9785676363636
17649,7536.156801181817
17650,6244.466764909093
17651,5805.58548718182
17652,4562.663762909089
17653,5575.612959727269
17654,4476.46314918182
17655,7720.32306972727
17656,7316.033119999996
17657,6795.292159454541
17658,6969.988754999999
17659,6823.047104636369
17660,8065.065023272728
17661,3744.1852460909085
17662,7435.011358181815
17663,3907.898880363639
17664,3796.3796200909087
17665,3019.375321272727
17666,2951.667922363634
17667,5420.566168090911
17668,7271.671679636359
17669,5627.650306454544
17670,6605.321440636362
17671,6352.515393272727
17672,4394.20776318182
17673,6938.189875545455
17674,5558.717250636363
17675,6680.283031545451
17676,6674.5849999090915
17677,6777.644601909092
17678,8123.428647909086
17679,6382.794043636364
17680,7478.854963272725
17681,3663.4429367272714
17682,4523.492812909094
17683,4447.930290272729
17684,2920.2886854545427
17685,8091.207847999996
17686,7367.382029909089
17687,7104.953166090911
17688,6229.082910545461
17689,5917.4350354545495
17690,6185.433286090907
17691,6318.766676727274
17692,7486.307256272725
17693,6901.440768909092
17694,5547.646488272726
17695,5477.669934818183
17696,7458.826153181821
17697,4133.030070818186
17698,6907.214222363635
17699,7372.555669727274
17700,7300.692903272721
17701,5947.770206818185
17702,3569.3869269090906
17703,2549.3593929090907
17704,6839.324684272728
17705,6311.583753636364
17706,6320.441971909093
17707,4418.591613363639
17708,7350.5590021818125
17709,3185.6982324545443
17710,2931.787029454543
17711,4500.829613636363
17712,6805.631509999998
17713,7472.327954636364
17714,6207.313596000002
17715,5394.338762636364
17716,3549.153132545455
17717,5886.5896145454535
17718,7588.830380454544
17719,7350.347068909095
17720,7288.91704572727
17721,5839.206283818178
17722,4483.073335545459
17723,6891.17018827273
17724,8016.607443454547
17725,3699.5832253636368
17726,6409.53308590909
17727,8200.889411727274
17728,7423.534428545453
17729,6387.578755000002
17730,7503.973692636361
17731,5387.675525090907
17732,6390.255495454542
17733,7414.449423636363
17734,7034.74362409091
17735,6599.169148818184
17736,4603.9183047272745
17737,6996.769472272724
17738,7713.999950090914
17739,3110.2207152727265
17740,5667.714956545452
17741,6824.861615090907
17742,7391.612345363636
17743,7374.902219909089
17744,3949.324552727272
17745,8203.444611545447
17746,5597.422985727274
17747,4352.584127818185
17748,2888.5384042727246
17749,7221.680227727277
17750,6253.680759909089
17751,7331.380279818181
17752,5309.603388727275
17753,7749.04793581818
17754,7580.277263545453
17755,7273.728068727273
17756,7772.150717545458
17757,2982.5161260909076
17758,7215.952346636359
17759,7453.523882090904
17760,3579.2880613636366
17761,2978.1015113636345
17762,6414.626803727271
17763,6979.554200454545
17764,7974.547800818174
17765,6907.313843181818
17766,4605.188761818181
17767,4442.438100181818
17768,7256.166220909087
17769,6514.070492818184
17770,7252.617676545456
17771,5464.128666272727
17772,2940.485014999999
17773,6692.505693272725
17774,7680.977339818183
17775,4160.85609490909
17776,3320.53716809091
17777,6197.004876818183
17778,6484.297552909089
17779,5409.82942181818
17780,6460.964836545454
17781,4078.0181874545456
17782,6234.192359090911
17783,7360.475440454547
17784,4449.002208909093
17785,3935.618331545455
17786,4783.423815909089
17787,3228.471648363638
17788,5635.901440727271
17789,7662.584407272728
17790,3646.721145272728
17791,6140.930317272729
17792,6442.961288090907
17793,5882.146136636366
17794,5785.41669490909
17795,5701.492647454544
17796,6290.394438636365
17797,2869.6747121818157
17798,7672.905355454539
17799,2915.778007090906
17800,7948.271308909086
17801,5471.163585818181
17802,6779.633258090907
17803,5689.125231090909
17804,7310.3993264545425
17805,7955.149662909085
17806,6100.224376545453
17807,5359.998530363636
17808,6666.4359748181805
17809,7859.880366090909
17810,6167.63571981818
17811,7334.189841272726
17812,7369.415914363635
17813,4068.359345818184
17814,5492.985711454543
17815,6936.477613272734
17816,7542.194227454543
17817,5444.211044090909
17818,4604.071775818181
17819,6318.916632545453
17820,5874.242105454547
17821,4523.892743727272
17822,7274.338988818184
17823,7249.378644727276
17824,8011.163925363635
17825,5726.3986709090905
17826,6007.583905363637
17827,6475.69742790909
17828,5859.094441454547
17829,6819.333363454549
17830,5667.583751
17831,3104.4778250909067
17832,6711.675972181819
17833,8424.657114545453
17834,6097.329307818184
17835,4006.636684727276
17836,6459.321435545454
17837,6664.628377090911
17838,6034.148505727273
17839,6006.122806363636
17840,6856.543895363641
17841,6181.120270272725
17842,7381.961059363633
17843,4121.09396509091
17844,3659.6219820909087
17845,6833.0736529999995
17846,4504.208530181819
17847,4661.493386181821
17848,5615.703387454547
17849,6135.3031365454535
17850,2929.637893636365
17851,2879.59070009091
17852,3822.0245539999996
17853,5446.122752727272
17854,8028.468551909086
17855,6644.27171690909
17856,4631.060438454545
17857,6650.969882909094
17858,5895.048622545457
17859,4496.423379909091
17860,4608.548849727274
17861,5679.352338363637
17862,6585.38250681818
17863,4245.125065000004
17864,6263.887100909087
17865,7005.641639909092
17866,3681.695196363636
17867,3980.183247363636
17868,7006.936004909091
17869,6039.225546272726
17870,6406.7630544545445
17871,7572.683489545455
17872,7477.566466818181
17873,7457.833078727271
17874,7713.670667181816
17875,5342.137141181815
17876,6148.759069727271
17877,6371.9224888181825
17878,3768.910496090908
17879,7390.622180272727
17880,3003.8191594545433
17881,6602.146072181823
17882,3950.9968914545475
17883,3786.296690909092
17884,6985.666525727273
17885,7459.419802545454
17886,7440.270134818183
17887,7363.1474932727215
17888,5789.01376818182
17889,7424.095582363629
17890,5548.994013727273
17891,3502.4086134545464
17892,5405.977873090911
17893,7144.050379363637
17894,3743.9747526363653
17895,4116.206607272727
17896,6228.074165454544
17897,6236.964469999997
17898,4000.567334727272
17899,7054.748993363633
17900,7320.327563090903
17901,7442.108587545452
17902,7970.23313354545
17903,5448.32525190909
17904,4149.9433569090925
17905,7338.691720727271
17906,6378.949118909089
17907,6371.869048636367
17908,4937.500111181816
17909,4494.204191636366
17910,8182.639292545448
17911,7278.3164903636325
17912,6536.456919454545
17913,8139.504227090905
17914,6683.318918454549
17915,4712.64520236364
17916,5452.32599890909
17917,5494.837273909091
17918,5961.314033727273
17919,7543.582336727269
17920,6395.971253
17921,6226.012893000001
17922,7408.420838363632
17923,4271.75942481818
17924,7443.588398454547
17925,5502.747739818183
17926,7352.460213999997
17927,6275.125354363637
17928,6250.788136090904
17929,8136.615590999996
17930,7613.348273818179
17931,5345.498307909092
17932,8022.075254090908
17933,5592.5208051818145
17934,3998.4031986363643
17935,4225.247758727272
17936,3973.9893617272737
17937,8463.280396818178
17938,6381.934845272732
17939,6164.632052454546
17940,4391.297140727276
17941,5391.112084727275
17942,6689.902448909091
17943,6086.792316545454
17944,6939.338641181814
17945,5776.130511999999
17946,6320.916214454543
17947,5568.054775545453
17948,5452.745142454544
17949,6398.791719999999
17950,6824.853127000005
17951,3312.889144636363
17952,6755.794618454547
17953,7376.4364092727255
17954,6658.01554109091
17955,7395.213644363637
17956,7523.408060909086
17957,7400.821015090905
17958,7362.151114818181
17959,5796.819339636366
17960,5615.644831727274
17961,5637.071134818182
17962,7084.785964363637
17963,5895.745806545457
17964,6415.973485545455
17965,7486.339322818183
17966,6382.785467363635
17967,4647.956593727272
17968,2863.246706545452
17969,5469.167016636366
17970,5343.182084272725
17971,7174.5654698181825
17972,4131.262863545458
17973,6872.784889272727
17974,6875.381329454548
17975,5579.380097454544
17976,7174.186706363636
17977,6521.661535727272
17978,6037.339510727275
17979,5663.520242545454
17980,8052.868606272724
17981,7867.114567454546
17982,5337.40550709091
17983,4663.082139636363
17984,6586.1481946363665
17985,5455.436643818187
17986,3638.985276999999
17987,6733.668123272726
17988,7008.050371181817
17989,6859.584114000003
17990,3260.191115181818
17991,5731.982570636362
17992,7482.392702727266
17993,6784.73714063636
17994,6861.396299545454
17995,7503.492299454545
17996,7150.775556999997
17997,7130.814883090908
17998,5729.540393272731
17999,5973.068367545455
18000,5392.311325545457
18001,7330.559587363634
18002,6886.192978090906
18003,5408.006197363636
18004,5406.920624727273
18005,5337.9170384545505
18006,6151.916369363638
18007,4398.205679727276
18008,5919.742355272726
18009,6630.184385090913
18010,7445.573764272727
18011,8036.449227909094
18012,7962.11803063636
18013,4084.116751727272
18014,3607.281615727272
18015,4533.374017363635
18016,4644.960177999999
18017,2966.3942368181797
18018,2925.9084326363613
18019,7191.633551636368
18020,5851.127101909094
18021,6997.695101454543
18022,5322.975842090908
18023,2997.126136727274
18024,5690.204151
18025,6640.346053000002
18026,6706.926503909092
18027,6439.308208999996
18028,2894.699357727271
18029,6815.99480918182
18030,7047.278513454541
18031,5721.230592090909
18032,5377.648528909087
18033,6363.533839545454
18034,2973.383292090908
18035,6854.026125272724
18036,3738.419935545454
18037,5800.135774363634
18038,2917.478752909088
18039,8044.780405363633
18040,4565.482267
18041,5555.639792454543
18042,4116.055693545454
18043,7469.931333818182
18044,7459.47319790909
18045,6504.627732545453
18046,6744.921045909092
18047,3971.1893707272725
18048,5464.4835009090875
18049,6719.298122090908
18050,6014.90761709091
18051,2810.6359299090927
18052,6942.608853000005
18053,7402.558473000001
18054,5609.508032545455
18055,5290.418218181819
18056,6719.48859145455
18057,7341.044652000002
18058,7560.455984454542
18059,3916.344733545454
18060,7434.719781363631
18061,8237.589960272724
18062,4378.157448909092
18063,7316.589897272728
18064,6829.945152909094
18065,6785.693291181822
18066,4328.786095636368
18067,6714.506967000003
18068,6788.285123272727
18069,6518.207384727274
18070,6444.990092727273
18071,6227.160728090908
18072,7030.8816213636355
18073,8043.725906181821
18074,5456.706653999999
18075,6480.307688727271
18076,2974.174236363637
18077,8138.091276363632
18078,4571.1742316363625
18079,6310.908592454548
18080,6330.987061454545
18081,3956.899087181819
18082,6261.45964981818
18083,7557.603556818179
18084,7202.12480472727
18085,8083.08042554545
18086,6928.223027272729
18087,7078.946533545455
18088,6588.3842020909115
18089,4060.18884590909
18090,6301.914975909091
18091,6944.461457818176
18092,3311.149920545456
18093,4597.22298809091
18094,2531.4016402727275
18095,6699.0548980909125
18096,6244.231610181818
18097,4000.378476181817
18098,6190.992736545455
18099,5589.72027581818
18100,5264.808503545454
18101,6250.3650234545485
18102,7404.54878872727
18103,6370.724550727269
18104,6671.648440454545
18105,5394.739105272727
18106,3561.8946742727267
18107,4111.051097545455
18108,6726.661828181817
18109,5655.077820181819
18110,7705.840099454546
18111,6817.104843999999
18112,6221.422473363638
18113,5599.602951545455
18114,7820.653011999997
18115,4563.3948015454525
18116,6308.833362818184
18117,6652.698528363636
18118,3881.995038727273
18119,5398.976765909089
18120,7363.970819727276
18121,6226.924275363635
18122,4616.939037363636
18123,7408.10626545454
18124,6169.632096454547
18125,3791.3188321818197
18126,7252.586355999999
18127,3843.4284363636366
18128,6183.764559636369
18129,7424.316593181819
18130,7259.327154818184
18131,7361.585025636361
18132,6197.530944454545
18133,7947.956636363628
18134,5473.172026545454
18135,6494.205252363638
18136,5661.689365
18137,8146.625697181807
18138,6347.697674181819
18139,2980.0099635454526
18140,6650.470896909093
18141,6682.140039363638
18142,3721.1958010000003
18143,5522.758776272727
18144,6527.790959909092
18145,5691.953147636362
18146,6451.301928181815
18147,4438.555709000002
18148,4090.5618821818216
18149,7526.545972818177
18150,7688.915384909092
18151,5422.499459272728
18152,4451.081428
18153,7325.023195636363
18154,7053.462117181822
18155,6245.22929827273
18156,7427.710519363637
18157,6057.568649545456
18158,5610.872781181818
18159,5448.258819727274
18160,4467.000782999999
18161,4351.237083545457
18162,4748.524513909093
18163,7564.305915818181
18164,4815.171567272725
18165,4530.079626454545
18166,5998.318574363635
18167,5523.139912000002
18168,6446.104205
18169,4592.871859000003
18170,2788.7743511818153
18171,7571.838375636357
18172,6258.947271818181
18173,5428.6550599090915
18174,5472.060378181821
18175,4395.611518545458
18176,6255.5555381818185
18177,2927.198156818179
18178,7591.538322909086
18179,5526.107154454544
18180,7382.461894181821
18181,4220.568784181819
18182,4453.284285181819
18183,3936.034449454546
18184,6150.28662318182
18185,8030.453556545452
18186,7360.543878363635
18187,4468.657089545459
18188,7962.097927363635
18189,7028.711374636366
18190,6244.658352000003
18191,5810.516556090909
18192,5896.015127636359
18193,6962.3888961818175
18194,7437.1425619090915
18195,5880.133627545457
18196,6176.621935181818
18197,8029.5871789999965
18198,3679.53440481818
18199,6341.491919090908
18200,8094.364758636363
18201,4551.175772090909
18202,5681.3665695454565
18203,5316.196633545452
18204,5412.484735545455
18205,5649.982071636363
18206,7260.516631818185
18207,6277.580487181821
18208,6320.753790727273
18209,7496.120820727275
18210,5612.205876999999
18211,4572.500458727271
18212,7948.4898608181775
18213,7297.836318000004
18214,6215.252210636362
18215,8206.380989909087
18216,5430.764277545455
18217,6612.133551181813
18218,5429.524059181818
18219,3823.808256090909
18220,5503.950299272727
18221,5775.099322636365
18222,5949.422069727274
18223,7337.7509635454535
18224,5647.422950363641
18225,6742.469404000004
18226,4344.311493545458
18227,5407.823860727274
18228,7102.338885727273
18229,5670.497973090911
18230,7282.7332222727255
18231,7373.58436281818
18232,5463.585238636362
18233,6566.094630000005
18234,7401.780312454547
18235,4225.412022636362
18236,6500.3722299090905
18237,5838.653059636364
18238,6391.5184177272695
18239,5521.775704545455
18240,3417.541416454546
18241,7534.262003818184
18242,6874.236966727273
18243,5837.976461909095
18244,7319.069830363631
18245,5675.965206727275
18246,7517.217532727265
18247,5272.034885727272
18248,5428.903595272729
18249,7571.975214636359
18250,6663.531667272726
18251,3710.8225962727256
18252,7013.46499836364
18253,4523.28260418182
18254,7901.3336455454555
18255,6180.003288181817
18256,5868.644366909092
18257,6379.665596181819
18258,8488.620751999997
18259,6446.373313818181
18260,6168.05756890909
18261,4538.202580909091
18262,7180.119490727273
18263,5654.6372858181785
18264,6757.869412545456
18265,7926.583748727266
18266,5523.954671545456
18267,8220.006725636355
18268,5719.128188818184
18269,7459.790372272723
18270,5362.649732454546
18271,8103.591090818177
18272,6660.2628716363615
18273,5632.931117090907
18274,4632.636740636361
18275,6343.452938000001
18276,5714.985220363635
18277,3727.493330181818
18278,6694.306715272728
18279,3965.8807563636383
18280,6676.131486909091
18281,3514.104656363636
18282,6360.572937363637
18283,7865.264939090903
18284,3215.793713909091
18285,6663.154827181818
18286,6386.631941454541
18287,6525.020796727279
18288,6226.901411181818
18289,6173.870072363636
18290,5935.201601545454
18291,7925.243860727267
18292,5542.546262090909
18293,7375.484290909093
18294,6951.328112454547
18295,6248.116562272727
18296,7342.76502163637
18297,5704.753715636361
18298,7468.243076454539
18299,8094.053402818179
18300,6493.392412181818
18301,6806.8630948181835
18302,7396.931932454543
18303,7003.5992975454565
18304,6398.3382472727235
18305,8017.077036909086
18306,4623.14494236363
18307,7987.2028100909165
18308,7327.2347443636345
18309,7105.583980363636
18310,7484.784416636363
18311,6274.511022545455
18312,5617.410449090905
18313,6879.718112454541
18314,5781.630499454546
18315,7874.694674363633
18316,7406.525366999999
18317,6247.067632909089
18318,6766.904685727275
18319,7237.354118727275
18320,4066.4060867272724
18321,2489.9112106363623
18322,8123.216017272723
18323,7339.863498454544
18324,6133.626876545456
18325,7418.236011909093
18326,6752.640375181817
18327,7294.569847909093
18328,7375.2474214545455
18329,4223.872161181821
18330,7471.35792627273
18331,6354.822918545455
18332,4183.508567
18333,5726.300081909092
18334,3741.5158636363626
18335,6277.0407955454575
18336,5422.22273809091
18337,7382.787267727274
18338,5805.091479818183
18339,5911.059425454548
18340,5500.3752614545465
18341,8370.742239454548
18342,6628.487172727277
18343,7376.889462090903
18344,7695.799781909088
18345,7441.050179545453
18346,7978.956327181815
18347,3939.0905899090926
18348,5879.725954545454
18349,8154.453003181818
18350,4219.024726727272
18351,6922.737942999999
18352,3834.7757377272737
18353,6241.28978981818
18354,8192.20164090909
18355,6248.573711727272
18356,4440.687074636364
18357,6845.084588454543
18358,5773.1029291818195
18359,7459.558918909091
18360,6453.096864818185
18361,6801.788147727279
18362,3783.4135360909086
18363,7362.822186181818
18364,7406.979436909086
18365,3949.1649584545453
18366,7321.726944909086
18367,7308.654061727273
18368,7536.102612999996
18369,6341.856267000004
18370,7403.075015999996
18371,2923.428151818183
18372,3522.2193654545454
18373,7935.4386706363575
18374,5379.231226636363
18375,7794.894481181815
18376,4347.511017909092
18377,8232.382350545457
18378,7984.31315518181
18379,6785.843295090911
18380,3236.1665046363637
18381,4386.794273727273
18382,6338.079969818183
18383,6798.066176000005
18384,3701.882475272727
18385,7248.923287818183
18386,4135.881033545453
18387,3912.4961448181784
18388,7294.5200482727205
18389,5727.089593000002
18390,5851.250988909091
18391,6783.819428909089
18392,3567.7562635454556
18393,5833.224722454546
18394,8100.360850818175
18395,5587.382104999995
18396,7879.61546645454
18397,2671.2436519090907
18398,6455.103161090908
18399,4415.232700909092
18400,2911.806830363638
18401,8090.169517636362
18402,5554.553422636367
18403,6873.217349090913
18404,7470.357631454544
18405,7482.066622636358
18406,4802.43123409091
18407,5976.068840454541
18408,3739.4421859090876
18409,5749.1622997272725
18410,3969.7477690909122
18411,2982.2734749090914
18412,7052.628601999996
18413,6787.34832954546
18414,7408.150464000004
18415,5696.140351818182
18416,4286.240059363636
18417,7438.391728090909
18418,7007.069827363636
18419,7336.015458454546
18420,7270.910918363633
18421,5981.724156727271
18422,5506.984995909092
18423,6122.450705545451
18424,7447.613568818175
18425,7371.788623090909
18426,5860.645279545458
18427,5626.420005727276
18428,5516.276976272727
18429,4248.893838636367
18430,2936.7474623636376
18431,5595.144137181818
18432,4278.667885181818
18433,5440.230920454546
18434,3053.6387518181814
18435,3709.8736077272715
18436,4735.371734363636
18437,7790.70242372727
18438,6729.547510272727
18439,7250.162452272726
18440,6814.755838181816
18441,7001.900855818177
18442,2952.8704823636367
18443,5622.232130363639
18444,3722.8209562727266
18445,5584.542399454547
18446,6416.847181727271
18447,5631.580445545453
18448,8048.405929727272
18449,5547.999489999999
18450,4000.272154363639
18451,7314.582231727265
18452,7748.508304999993
18453,5467.258646545453
18454,5340.098728818181
18455,6731.450933000001
18456,7411.471262545452
18457,3309.706492363637
18458,6432.945299545454
18459,4118.869785909091
18460,7622.104863090912
18461,7511.978464272727
18462,2984.653725545453
18463,7311.707531818183
18464,7494.988732181817
18465,5535.928950545456
18466,4441.527067000001
18467,6766.597280909096
18468,3799.1587391818175
18469,6549.772390636362
18470,7340.817011454543
18471,6988.131264090907
18472,7703.813204999996
18473,5617.368475363636
18474,3556.4096818181824
18475,3500.1445125454534
18476,7314.650724454545
18477,4721.006653999999
18478,6619.417580636363
18479,3770.6211492727266
18480,7038.105437272726
18481,5397.909602545454
18482,7116.193837818181
18483,8176.784432909087
18484,6275.903622909092
18485,5671.538318272727
18486,6300.555170727269
18487,6289.88546990909
18488,7500.536664454543
18489,7544.821016818182
18490,5465.499987272728
18491,4310.418061999998
18492,3793.0323639090902
18493,6680.2778513636395
18494,6750.9060812727275
18495,3026.368975272726
18496,6312.423929090909
18497,5608.584405363638
18498,2838.32922009091
18499,4403.990256636366
18500,7787.933072454544
18501,4420.507813
18502,5458.28885990909
18503,6987.714473454545
18504,8023.328221181821
18505,6339.515484999997
18506,5648.093697363639
18507,7451.317028909088
18508,2950.474016363635
18509,5434.206570727272
18510,7399.807094727265
18511,3035.0142611818164
18512,6963.961441999999
18513,6713.405501272731
18514,7843.920179636361
18515,6287.34741409091
18516,7383.317353636367
18517,2982.289607454546
18518,7815.913534545453
18519,7186.925650181817
18520,5927.527342818182
18521,3489.8158903636368
18522,7106.866620909089
18523,4501.898520545456
18524,4240.91763527273
18525,6906.815217545457
18526,6396.156881363637
18527,6487.8565100000005
18528,6048.801314818183
18529,6109.1416982727305
18530,4368.219642818183
18531,6796.473308454544
18532,6724.440493818185
18533,6049.944218636362
18534,2690.9764202727283
18535,2643.2003818181843
18536,4427.732038181821
18537,2927.6348271818165
18538,6982.073043818179
18539,3009.694999272727
18540,6234.316960909092
18541,5990.496901636364
18542,4802.907374363638
18543,4229.687206454549
18544,6406.391681909094
18545,5989.497886181821
18546,7532.254855454542
18547,6504.9459207272685
18548,6708.896937272731
18549,4207.553420000006
18550,6168.801081363634
18551,7514.258675000003
18552,5713.2211546363615
18553,4570.3992759999965
18554,7896.774660000003
18555,7977.452455818181
18556,5895.681407000001
18557,6353.804024636363
18558,5494.108818363636
18559,6093.2719224545435
18560,5798.474230363636
18561,6087.469073000001
18562,6314.078831545455
18563,6987.820264181822
18564,6278.749823818177
18565,6859.968527090903
18566,4608.872269363637
18567,7742.191185545454
18568,6973.260602636365
18569,8001.65163054545
18570,3729.085031545455
18571,3584.551743545453
18572,7585.524719181822
18573,6413.083622818183
18574,4257.805597090906
18575,5732.428443636364
18576,6585.607838272729
18577,5985.246285545458
18578,4102.530399454548
18579,6300.646531272725
18580,3937.3477620000012
18581,2796.4301884545466
18582,7467.90507463636
18583,6335.993559000003
18584,5295.958437818181
18585,5542.947069272728
18586,7062.139654181816
18587,3944.6422778181804
18588,6117.195736727273
18589,8000.428742909091
18590,6834.7390004545505
18591,6207.195357636361
18592,6210.953305363638
18593,6234.748075363636
18594,7281.146106636363
18595,7829.103448181823
18596,7478.774712454545
18597,5547.641580636366
18598,3907.635273999999
18599,7909.934914272717
18600,4638.258327000002
18601,6667.377106999999
18602,6782.165421636365
18603,6127.12413463636
18604,4127.019721545459
18605,7119.410777727276
18606,7757.1629539090945
18607,7417.7455506363585
18608,8316.80584518182
18609,6802.383824181822
18610,6934.796780727275
18611,4318.51239618182
18612,3769.752264000002
18613,7520.2233094545445
18614,5539.50344281818
18615,5792.243660636363
18616,5516.9984498181775
18617,4639.358175363635
18618,6354.713298000001
18619,7750.8426707272665
18620,6383.684077090914
18621,6334.92657690909
18622,7468.255503090909
18623,6294.478019000001
18624,4203.291364090911
18625,6941.825838909092
18626,4881.102807818183
18627,2917.28757281818
18628,8239.364313454542
18629,5793.975772454545
18630,6861.300939363635
18631,5929.578376454547
18632,6400.033812636362
18633,7854.963754454542
18634,5485.712329545455
18635,6135.282079545453
18636,3680.7637035454554
18637,4312.242026818181
18638,6387.812901090909
18639,7206.512882454543
18640,6028.934200000003
18641,8175.820107727271
18642,5025.699374090908
18643,2959.68113981818
18644,5865.795056363637
18645,5504.382471999997
18646,6407.221116454539
18647,7364.330162363635
18648,5557.329789272728
18649,7276.923617272727
18650,6804.884680636363
18651,6455.086085999999
18652,5951.465254272728
18653,6879.645152818183
18654,7208.2604460909115
18655,4413.570885818184
18656,7005.521495090908
18657,2920.605308272725
18658,6187.719891363638
18659,4331.345730545453
18660,5321.846087545454
18661,8108.304423818177
18662,2882.1062303636345
