id,Status_C,Status_CL,Status_D
16992,0.8830242451217781,0.01850909957966062,0.09846665529856116
16993,0.8557603987332527,0.06651076137322612,0.07772883989352113
16994,0.8591707787451486,0.011807073921772528,0.12902214733307882
16995,0.8437158924788496,0.06347432816286792,0.09280977935828247
16996,0.8886013750932363,0.016477534286476397,0.09492109062028728
16997,1.7548326893365203e-05,0.0020423776133830793,0.9979400740597235
16998,0.8885099699196938,0.022323269969216325,0.08916676011109008
16999,0.7947046087650498,0.006004241889659254,0.19929114934529082
17000,0.8989177736648916,0.020546315444710427,0.08053591089039801
17001,0.9630423673080024,0.005107742359244229,0.031849890332753546
17002,0.9328442212549196,0.04049592121827496,0.026659857526805424
17003,0.7781585360366652,0.033767542215368866,0.1880739217479658
17004,0.9233645212730006,0.025922257336370793,0.05071322139062869
17005,0.8387271483947942,0.04864608168403076,0.11262676992117494
17006,0.954333941841412,0.007469155295024388,0.03819690286356365
17007,0.8842217330304368,0.017638341005144078,0.09813992596441916
17008,0.7238308086098094,0.011660151748817429,0.2645090396413733
17009,0.8876039777362534,0.018273959649414837,0.09412206261433177
17010,0.8290348642890863,0.058095388126474426,0.11286974758443923
17011,0.7503173404976277,0.0207463016449823,0.2289363578573901
17012,0.9414984901613609,0.02460164552157321,0.03389986431706581
17013,0.3227905579378369,0.12579407467934509,0.5514153673828179
17014,0.48511317412087257,0.01336664041268799,0.5015201854664395
17015,0.04869828953626867,0.011249696819047,0.9400520136446844
17016,0.933537874848462,0.017762475173441462,0.04869964997809647
17017,0.8428265540595087,0.018526292534590007,0.1386471534059012
17018,0.7239198121166613,0.007673708677065951,0.2684064792062726
17019,0.968509895530681,0.016502384502809584,0.014987719966509265
17020,0.08199254325809625,0.061888009546284865,0.8561194471956188
17021,0.9371266507860263,0.004500087801007306,0.05837326141296629
17022,0.007618429791192516,0.002480482377991929,0.9899010878308157
17023,0.3362272384126226,0.004338630906599725,0.6594341306807777
17024,0.7800420381730032,0.01076316157943994,0.20919480024755677
17025,0.09913219336460856,0.005529816654503597,0.8953379899808878
17026,0.3410262921602074,0.02491880897460112,0.6340548988651915
17027,0.8525654796896364,0.03542907923185703,0.11200544107850662
17028,0.7388286163955256,0.010047215222277892,0.25112416838219653
17029,0.8821257070323,0.08769260003923295,0.030181692928467087
17030,0.8739397199915543,0.00839022019415588,0.11767005981428987
17031,0.4331781708087024,0.0649929761708431,0.5018288530204545
17032,0.767499845517061,0.010106673211671571,0.22239348127126754
17033,0.9392023269759762,0.040137350123522646,0.02066032290050133
17034,0.9138422339659572,0.03130013503386283,0.05485763100018012
17035,0.13310342719873297,0.028794052446038925,0.8381025203552281
17036,0.6819502709875921,0.06521110405117506,0.2528386249612328
17037,0.8840465045558429,0.008711837846281649,0.10724165759787549
17038,0.9165738954507027,0.012416799670345006,0.07100930487895239
17039,0.46883001823244613,0.01472401093271898,0.5164459708348349
17040,0.9303101921869225,0.028698699034485558,0.04099110877859201
17041,0.9043003490817939,0.022201914119381234,0.07349773679882489
17042,0.9148979154823949,0.013591958025389402,0.07151012649221576
17043,0.8500588081757908,0.034583229992371144,0.115357961831838
17044,0.07901393928177072,0.026818289509432176,0.8941677712087972
17045,0.5132373450139447,0.011597446175745077,0.47516520881031027
17046,0.9746829038547318,0.014149147075767837,0.011167949069500485
17047,0.9139444170002479,0.018662903680645677,0.06739267931910656
17048,0.8270985580184455,0.06942574690419483,0.10347569507735974
17049,0.9048865329278195,0.020068360331805712,0.07504510674037476
17050,0.6242970164306129,0.01073002671092937,0.3649729568584578
17051,0.018632697633285605,0.012054313130338825,0.9693129892363755
17052,0.983850831549891,0.003155354193269403,0.012993814256839594
17053,0.8995091582915596,0.005115233365634001,0.09537560834280626
17054,0.014899708479446178,0.017332295303631756,0.9677679962169221
17055,0.7517873364660314,0.051158804385439086,0.19705385914852952
17056,0.17067816633272423,0.006023178966843289,0.8232986547004325
17057,0.6885404992944428,0.01296583298653812,0.29849366771901914
17058,0.8848397079500535,0.05766376524759963,0.057496526802346834
17059,8.582264281271444e-05,0.005706198835818507,0.9942079785213688
17060,0.8737971803147956,0.012518950618773207,0.11368386906643128
17061,1.576078743336924e-05,0.0012377194751019191,0.9987465197374646
17062,0.7647776072652147,0.053627496859797175,0.181594895874988
17063,0.6726608764035217,0.03387733163479174,0.29346179196168654
17064,0.7334342967355132,0.027760775769468376,0.23880492749501844
17065,0.20967562635733497,0.041700282951289885,0.748624090691375
17066,0.9633510273345156,0.028155453006122683,0.008493519659361782
17067,0.43272309890389066,0.003412401708383466,0.5638644993877259
17068,0.8061163637089422,0.050566639954838,0.1433169963362197
17069,0.366309027524613,0.1218572392573794,0.5118337332180077
17070,0.9518100269121053,0.0028142842085197134,0.045375688879375035
17071,0.8882946329695802,0.012490682949764798,0.09921468408065505
17072,0.45046558575181095,0.019713745313825776,0.5298206689343633
17073,0.9733244833367797,0.011135221259606918,0.01554029540361329
17074,0.2972595748036085,0.10555227727367093,0.5971881479227206
17075,0.6308155193535772,0.023467109681822147,0.3457173709646006
17076,0.9317494134515414,0.03496918799031947,0.033281398558139046
17077,0.9430718299097557,0.033682312969059026,0.023245857121185275
17078,0.1340455040297685,0.09158756288097636,0.7743669330892552
17079,0.5847283257564581,0.02673705163026817,0.3885346226132739
17080,0.7188595500241012,0.01087577798885749,0.2702646719870413
17081,0.9522342158728572,0.004367760680996905,0.04339802344614588
17082,0.9178560597085232,0.005257230509225246,0.07688670978225152
17083,0.9382751644833621,0.009284555390240123,0.05244028012639778
17084,0.6486669719420431,0.01439938056272956,0.3369336474952274
17085,0.18556992669498215,0.011311343118308975,0.8031187301867089
17086,0.6517972794479668,0.008649039231814067,0.33955368132021924
17087,0.8945166197844326,0.03451395572442203,0.07096942449114522
17088,0.9398807161931333,0.053475603794160394,0.0066436800127061746
17089,0.8458613622251079,0.041154236817922935,0.1129844009569691
17090,0.8772053469710159,0.040147624712125504,0.08264702831685848
17091,0.8506792344931252,0.06726703339279874,0.08205373211407604
17092,0.029143934199509322,0.002216843258952429,0.9686392225415382
17093,0.049043297776309246,0.0027210918440909093,0.9482356103795999
17094,0.9383075247121901,0.008723093957218804,0.05296938133059101
17095,0.9654473363856921,0.006081785844008435,0.028470877770299406
17096,0.8308440994189012,0.038010683854902444,0.13114521672619622
17097,0.8623498161861736,0.021597932523562874,0.11605225129026345
17098,0.4613213678723638,0.01020853130800839,0.5284701008196279
17099,0.7235233811837285,0.012414610202718659,0.2640620086135528
17100,0.7840665068621261,0.030001564808777966,0.18593192832909583
17101,0.9869706886869093,0.0055027818790811985,0.0075265294340095485
17102,0.10345416926607029,0.0034530826069146705,0.8930927481270151
17103,0.43800112098430777,0.27582333934329456,0.2861755396723976
17104,0.8275521464981893,0.020297132921743323,0.15215072058006743
17105,0.00557879014576206,0.01416179755094247,0.9802594123032954
17106,0.959361656753159,0.017334402487844656,0.023303940758996396
17107,0.5139474773253857,0.013886438393416571,0.47216608428119783
17108,0.9391881498899759,0.006119273271131466,0.05469257683889264
17109,0.8135415595168045,0.016218159689580333,0.17024028079361514
17110,0.7016877227850837,0.010675031672647432,0.28763724554226894
17111,0.7584597187998074,0.03400030507497988,0.20753997612521277
17112,0.7873722345769844,0.014001007944087615,0.1986267574789281
17113,0.39583144849565993,0.03998939481352789,0.5641791566908122
17114,0.8823365384293773,0.046904924174317325,0.07075853739630543
17115,0.22026243814144986,0.017384575664398525,0.7623529861941516
17116,0.6580232090284521,0.05445603173083183,0.287520759240716
17117,0.37422283371725645,0.018337905691750717,0.6074392605909928
17118,0.8028874075879482,0.044157072565915605,0.15295551984613623
17119,0.2453616686886723,0.005958915795104595,0.7486794155162231
17120,0.7996799759908135,0.05506505371377876,0.14525497029540782
17121,0.9299299027310908,0.01125940226244183,0.05881069500646747
17122,0.7997686288593014,0.0055127788215355135,0.19471859231916308
17123,0.8850788043711637,0.02971167773151939,0.08520951789731701
17124,0.9690330804979717,0.01177968177135143,0.019187237730676817
17125,0.7439653534895921,0.06732606968710392,0.18870857682330394
17126,0.4051299539654002,0.04239541079987181,0.552474635234728
17127,0.7280025040499957,0.05687231761674189,0.21512517833326228
17128,0.46442867066092886,0.02085270686939789,0.5147186224696734
17129,0.9042124599704333,0.011086118136631141,0.08470142189293568
17130,0.3552115520560737,0.0180064947508714,0.6267819531930549
17131,0.9405490452366133,0.010228112592561733,0.04922284217082481
17132,0.042443500757992074,0.010252764173472493,0.9473037350685355
17133,0.1169445000937934,0.05182322270350003,0.8312322772027065
17134,0.9656524579343256,0.006272599231274157,0.028074942834400294
17135,0.8780010207292444,0.04277479711347317,0.07922418215728248
17136,0.3376894194397397,0.017243228347130365,0.6450673522131298
17137,0.6204216083838551,0.009576952346907372,0.37000143926923756
17138,0.36736833227069104,0.026630393832687723,0.6060012738966213
17139,0.11897965383503868,0.0036750678991847394,0.8773452782657766
17140,0.865448663696037,0.016212012421753425,0.11833932388220962
17141,0.2818160203582349,0.03838943727969718,0.6797945423620678
17142,0.8843702106933501,0.011138662498698264,0.10449112680795175
17143,0.9340152844988289,0.027019457487513738,0.03896525801365734
17144,0.2361887316535393,0.003396374494416871,0.7604148938520439
17145,0.9178757909653326,0.012421144362323397,0.06970306467234406
17146,0.3109846050579316,0.012924552676381845,0.6760908422656866
17147,0.8559994891767558,0.03309702335062849,0.11090348747261555
17148,0.8951177005140141,0.009388207056212641,0.09549409242977323
17149,0.9538401259582378,0.02745041004713156,0.018709463994630696
17150,0.9435555163448724,0.022965075232361225,0.03347940842276648
17151,0.8032042814670344,0.05905986775110795,0.13773585078185777
17152,0.8523587256465998,0.007551134349164191,0.14009014000423592
17153,0.9626496706528563,0.013195765376913294,0.02415456397023031
17154,0.48244701823015523,0.009591316880933412,0.5079616648889114
17155,0.8880785844338132,0.011011511057428484,0.10090990450875847
17156,0.9117857524934222,0.04480327778630988,0.043410969720267895
17157,0.8669150536629641,0.010785480359647475,0.12229946597738828
17158,0.5441501863431306,0.007527935018299445,0.44832187863857004
17159,0.7682008862513207,0.01676069308350639,0.2150384206651729
17160,0.7724169893564377,0.016419751161497503,0.2111632594820649
17161,0.18665956760779612,0.019684130035634597,0.7936563023565693
17162,0.5068738227919128,0.4156123035468825,0.07751387366120466
17163,0.8831310460335706,0.0340328608114136,0.08283609315501572
17164,0.2832837452086013,0.0069815917160631555,0.7097346630753356
17165,0.5472752568212804,0.012374214338197742,0.44035052884052184
17166,0.06432361765812562,0.004341345562361064,0.9313350367795133
17167,0.768531698852266,0.021676245850868223,0.20979205529686562
17168,0.9285597403577556,0.004086109824493033,0.06735414981775119
17169,0.035273598259098086,0.002267013445452042,0.9624593882954499
17170,0.5859506684567856,0.007442286836784124,0.4066070447064304
17171,0.015105385664231419,0.043141344487945855,0.9417532698478227
17172,0.5662835330527536,0.02127798798616969,0.4124384789610768
17173,0.7836323707423093,0.06849652783188576,0.14787110142580487
17174,0.5619119857506324,0.011520419536828065,0.42656759471253947
17175,0.569736873652069,0.010799425569750762,0.41946370077818024
17176,0.9423206724695564,0.026248269041943783,0.03143105848849973
17177,0.9469175227754264,0.014201453913702318,0.038881023310871156
17178,0.6745349988932406,0.032481796249238,0.2929832048575213
17179,0.5003882633179144,0.008529829113007826,0.49108190756907766
17180,0.7632718691985383,0.0068460987325620355,0.22988203206889957
17181,0.7741941472471303,0.07040384181993196,0.15540201093293768
17182,0.25404086303294005,0.016359954516439165,0.7295991824506209
17183,0.02648887815823978,0.024483680991164027,0.9490274408505961
17184,0.6592081897417269,0.010151506470900622,0.33064030378737236
17185,0.9101129145059477,0.008412632222498788,0.0814744532715535
17186,0.8921855366358722,0.007280449911481938,0.10053401345264583
17187,0.7730688782737397,0.030973273179470087,0.19595784854679021
17188,0.134995422446864,0.0075607365691044,0.8574438409840316
17189,0.93154427040476,0.01181612674629722,0.05663960284894302
17190,0.8981551299032654,0.03227493692631832,0.06956993317041611
17191,0.33412568516501473,0.02740321317133017,0.6384711016636551
17192,0.8771044373255211,0.042550039476930236,0.08034552319754873
17193,0.6526585179907104,0.003688812211755527,0.343652669797534
17194,0.8656911385918172,0.011096549204117363,0.12321231220406545
17195,0.9732424082649043,0.004276151216860772,0.02248144051823505
17196,0.9723761504774509,0.010219656869143383,0.017404192653405794
17197,0.933886373050542,0.02602953764195617,0.0400840893075019
17198,0.8282209528570598,0.02447951973695197,0.14729952740598828
17199,0.7377513330516162,0.015498234366174785,0.24675043258220897
17200,0.6394490696051933,0.009291272324022007,0.3512596580707846
17201,0.8034632734185077,0.011617198880700943,0.1849195277007914
17202,0.8212000673019401,0.020292454377849295,0.15850747832021062
17203,0.8523969506825595,0.013021490237372672,0.1345815590800679
17204,0.9737051940919507,0.01852275811522154,0.007772047792827773
17205,0.8873985733199069,0.03471820207470111,0.0778832246053919
17206,0.8443003652030514,0.025479350571904383,0.13022028422504422
17207,0.6610819324617434,0.03488510521897131,0.30403296231928517
17208,0.8499058903459701,0.02606241616337123,0.12403169349065875
17209,0.9832902868071043,0.00843977665930612,0.008269936533589702
17210,0.9155098712539936,0.027847053395412463,0.05664307535059389
17211,0.0007776186440595592,0.0008124672630761333,0.9984099140928644
17212,0.6521618915988887,0.009894620542230946,0.33794348785888034
17213,0.8891206746253149,0.004986603729214113,0.10589272164547099
17214,0.8548273201913633,0.026364384206021246,0.11880829560261542
17215,5.5307204264762674e-05,0.00043775041733713093,0.9995069423783981
17216,0.009160633470075803,0.0003381464249305454,0.9905012201049938
17217,0.9632436109556656,0.011255547278160086,0.02550084176617426
17218,0.8845696451936902,0.0544714820207797,0.06095887278553019
17219,0.8340928092921664,0.0052188579865362775,0.16068833272129726
17220,0.9190065851634869,0.01573864696259163,0.06525476787392154
17221,0.9536785658602047,0.03305360044682171,0.013267833692973605
17222,0.7701671706087276,0.044197017968602426,0.1856358114226701
17223,0.9044813387373795,0.026052620152713365,0.06946604110990726
17224,0.3360712971592859,0.005982206877679992,0.657946495963034
17225,0.9785692787875623,0.008866268322688194,0.012564452889749578
17226,0.3885030814445013,0.010734638307561821,0.6007622802479369
17227,0.9081291826391708,0.03508068368715989,0.056790133673669405
17228,0.8421020715402641,0.021839740357285524,0.13605818810245038
17229,0.17098698741523904,0.00687104601995254,0.8221419665648084
17230,0.973632307880358,0.007157065358580271,0.019210626761061816
17231,0.6211348155955034,0.007956941679259828,0.37090824272523665
17232,0.8173994790539363,0.018417172198488006,0.16418334874757565
17233,0.894320073041754,0.029447883646055547,0.0762320433121906
17234,5.4771474573383915e-06,0.0005150947880546477,0.999479428064488
17235,0.6235691640676737,0.017604118064939847,0.35882671786738646
17236,0.9098392032761551,0.0070561703472885725,0.08310462637655648
17237,0.5047998464623827,0.09488591602039158,0.40031423751722567
17238,0.45137170081478767,0.028457688928962763,0.5201706102562494
17239,0.09029016048390132,0.08288606561598325,0.8268237739001154
17240,0.970642387008193,0.009973151281134726,0.019384461710672304
17241,0.673048220018738,0.12361955714087298,0.20333222284038907
17242,0.47374822172832814,0.06064791564368481,0.4656038626279871
17243,0.3142143076322501,0.006040104487587325,0.6797455878801626
17244,0.8089750371446609,0.05149959212660715,0.139525370728732
17245,0.6626607199876527,0.013081050979391006,0.3242582290329562
17246,0.826031839400784,0.05315316510070288,0.12081499549851327
17247,0.801692108957016,0.008319352946424337,0.18998853809655947
17248,0.9416264252745331,0.01717711364582125,0.04119646107964582
17249,0.8945181047208256,0.013146874966507502,0.09233502031266679
17250,0.6217322399203136,0.009429509392322222,0.3688382506873642
17251,0.5730553268494257,0.019010419956322296,0.40793425319425203
17252,0.8964665935014889,0.016480224490567512,0.08705318200794364
17253,0.9476117439588229,0.029583178361145514,0.02280507768003168
17254,0.7638611027234006,0.021925605836975903,0.21421329143962353
17255,0.23296816439249687,0.0029418984014432615,0.7640899372060598
17256,0.7408486035130873,0.13666009425029763,0.12249130223661506
17257,0.8383740173475476,0.0077061739076837756,0.15391980874476874
17258,0.6657601367816136,0.006011809898017841,0.32822805332036875
17259,0.9531131502983597,0.021866457734747793,0.025020391966892635
17260,0.6611253623703603,0.07304897456934405,0.2658256630602956
17261,0.7716034074815364,0.017147864359751488,0.21124872815871204
17262,0.8800274184377713,0.03359000355928183,0.08638257800294678
17263,0.8973798393162575,0.03868908301712514,0.06393107766661738
17264,4.1717420785136405e-06,0.002202749911516585,0.997793078346405
17265,0.9287360330822033,0.0176402260845655,0.053623740833231
17266,0.16748330780675583,0.061343365753865536,0.7711733264393785
17267,0.7247762884447125,0.03204715492344127,0.24317655663184604
17268,0.8065967788958485,0.025297469295501366,0.16810575180865012
17269,0.4066809040300596,0.011071580036270982,0.5822475159336694
17270,0.9305199525874496,0.04553967926007956,0.02394036815247091
17271,0.8401667251453436,0.10908504204077674,0.050748232813879565
17272,0.8037454581628883,0.021960299884214263,0.17429424195289733
17273,0.07002730983092832,0.010725719009670797,0.9192469711594008
17274,0.7734010495751366,0.01689614957394539,0.20970280085091816
17275,0.8199521922763382,0.006069486202763399,0.17397832152089845
17276,0.47872391344240883,0.05462762166968818,0.466648464887903
17277,0.8364314476842751,0.04614952861602133,0.11741902369970353
17278,0.5018377110233176,0.009736517395124787,0.48842577158155753
17279,0.6260907068190927,0.06785423403448877,0.30605505914641856
17280,0.000137185819615263,0.0012974479149061083,0.9985653662654785
17281,0.45644469975602764,0.022614592123635677,0.5209407081203367
17282,0.5882860501664132,0.0347934281481781,0.3769205216854086
17283,0.09605686709460456,0.006194293288615622,0.8977488396167799
17284,0.24061497227323192,0.025664539523105132,0.733720488203663
17285,0.9032174977976364,0.01701474520759771,0.07976775699476588
17286,0.9564809843846324,0.007394397817266119,0.03612461779810145
17287,0.6948369287760529,0.0068170259137198585,0.2983460453102274
17288,0.8394845668889515,0.01885907598855564,0.14165635712249292
17289,0.8622551472162452,0.018096222200674382,0.11964863058308049
17290,0.011072838306662775,0.0003527551669269913,0.9885744065264103
17291,0.6032332501630769,0.008666625888556587,0.3881001239483665
17292,0.8938262241814557,0.035725799010399295,0.070447976808145
17293,0.3525250872227529,0.011652921415382251,0.6358219913618649
17294,0.8154599893910631,0.0512138791032792,0.13332613150565784
17295,0.7973606853431834,0.038720821881376676,0.16391849277543993
17296,0.8803833184171174,0.012655568869334262,0.10696111271354845
17297,0.941634924141782,0.028966084041625668,0.029398991816592314
17298,0.9176040196075687,0.012631323567574447,0.06976465682485684
17299,0.4287147328365013,0.006468331826570433,0.5648169353369282
17300,0.9039886750227637,0.0068850685652049525,0.08912625641203131
17301,0.13991692329679944,0.03370211037922882,0.8263809663239716
17302,0.9584869870909752,0.02234185016368256,0.01917116274534225
17303,0.6208069475757233,0.11507078514624268,0.26412226727803395
17304,0.8819019647197178,0.014077404442047964,0.10402063083823411
17305,0.8689410250945242,0.013341554136328756,0.11771742076914701
17306,0.7002316265205497,0.013092220014523108,0.28667615346492714
17307,0.9094299866052511,0.004788642924622122,0.08578137047012664
17308,0.813338744520072,0.012938078747126807,0.17372317673280122
17309,0.815165376458173,0.018173665594179052,0.1666609579476481
17310,0.9551959489738666,0.013948775840244641,0.030855275185888636
17311,0.6534879286785709,0.07780717630370648,0.26870489501772254
17312,0.9663486287177979,0.012182183859610732,0.021469187422591258
17313,0.7908506362947765,0.03492286946362092,0.17422649424160255
17314,0.060509518635612096,0.028689386332224114,0.9108010950321638
17315,0.22173934559260602,0.0027019795923472712,0.7755586748150467
17316,0.9577993362156075,0.015355242742174232,0.02684542104221838
17317,0.8062328393419033,0.07148875275157059,0.12227840790652614
17318,0.8422388310342886,0.03508358785681979,0.12267758110889167
17319,0.910602920388915,0.018015967825803596,0.07138111178528127
17320,0.9415696590261702,0.009211602666814214,0.04921873830701575
17321,0.5805597476907132,0.014320864235488612,0.4051193880737981
17322,0.9796072979751733,0.0038196921376739933,0.016573009887152764
17323,0.936983817990071,0.03420019501313092,0.02881598699679813
17324,0.5081462835827738,0.01860897703215727,0.4732447393850689
17325,0.31265186539522755,0.00939167082757764,0.6779564637771949
17326,0.8149645118463689,0.017477918713919995,0.16755756943971112
17327,0.012147647496361182,0.00039895506551270295,0.9874533974381262
17328,0.019298687254722956,0.028940989166144657,0.9517603235791324
17329,0.9512731014933994,0.03586389591165673,0.012863002594943778
17330,0.7920065491601204,0.022559813939518288,0.18543363690036113
17331,0.7325707469126623,0.01469739412348404,0.2527318589638537
17332,0.959729654224699,0.004189775202894337,0.03608057057240657
17333,0.2817215882004675,0.014596229199298918,0.7036821826002335
17334,0.048882398991809885,0.0579525030090327,0.8931650979991576
17335,0.69614902762712,0.017072291190222074,0.28677868118265787
17336,0.3918777157498988,0.005493112122310707,0.6026291721277904
17337,0.48000723333234313,0.020375519756940626,0.4996172469107163
17338,0.6127203553207928,0.07990388605481724,0.3073757586243898
17339,0.8962734001032602,0.008112643666842008,0.09561395622989778
17340,0.9086150393706452,0.03420736090318349,0.05717759972617131
17341,0.48252042751465607,0.02900898979202486,0.488470582693319
17342,0.8834792062112423,0.020263465040352906,0.09625732874840484
17343,0.4128752317591139,0.004566410915844314,0.5825583573250418
17344,0.8390406320642959,0.024977919881115262,0.13598144805458875
17345,0.8891177998238879,0.02323934341201693,0.08764285676409518
17346,0.16917400345458597,0.02748907205404197,0.8033369244913721
17347,0.1349110433017876,0.0031723215646645713,0.8619166351335479
17348,0.9418294089068624,0.026774728531775722,0.031395862561361905
17349,0.9159156096793951,0.056357974356999734,0.027726415963605137
17350,0.962241968203657,0.007848932944997417,0.029909098851345454
17351,0.8757217541405455,0.02683005415264334,0.09744819170681115
17352,0.2541061222403437,0.028292539271276812,0.7176013384883796
17353,0.08673099659964766,0.007777458503065493,0.9054915448972868
17354,0.5069727945477883,0.03249339280184449,0.46053381265036714
17355,0.4299639498262048,0.006128190642273253,0.563907859531522
17356,0.8714682208093624,0.013747386364289373,0.11478439282634806
17357,0.8661800282264387,0.014159326734140968,0.11966064503942037
17358,0.8871241664358931,0.016060697291592485,0.09681513627251428
17359,0.9533475981877373,0.02977767266311567,0.016874729149146995
17360,0.8652854552526708,0.01255880063875154,0.12215574410857769
17361,0.6902124202738867,0.04700992400227286,0.2627776557238404
17362,0.7025429583616916,0.10640122032864573,0.1910558213096628
17363,0.9560880206512019,0.025818551291460545,0.018093428057337626
17364,0.86943474390073,0.057470203802856806,0.07309505229641326
17365,0.9096295195894187,0.02156520475474292,0.06880527565583833
17366,0.6723108384095304,0.01728532781180808,0.31040383377866154
17367,0.8770582273577986,0.012161567990462578,0.11078020465173877
17368,0.015171929745191486,0.04258717565420822,0.9422408946006003
17369,0.7537421274100646,0.03637215353654869,0.20988571905338663
17370,0.9391710201444884,0.010979757364384198,0.04984922249112741
17371,0.005900805437043574,0.013122623044273899,0.9809765715186826
17372,0.8945704154361356,0.005877912070869035,0.09955167249299539
17373,0.8097896017774721,0.016284306471477127,0.17392609175105075
17374,0.6999908971779992,0.02997574757710352,0.2700333552448972
17375,0.9339728109402408,0.027497798325241875,0.038529390734517166
17376,0.9227480453588346,0.021519821931088614,0.05573213271007678
17377,0.8391973462297769,0.031113092036221666,0.12968956173400142
17378,0.625737836332584,0.010123629154516174,0.36413853451289985
17379,0.9626969223249172,0.004009994533424204,0.03329308314165857
17380,0.6980252507356661,0.008429566696099074,0.2935451825682348
17381,0.9252448785912308,0.011420245259532518,0.06333487614923673
17382,0.9791928140625769,0.004753701813016002,0.01605348412440726
17383,0.796790914755553,0.07259802324330379,0.13061106200114325
17384,0.8644977613552913,0.06834129924096327,0.06716093940374553
17385,0.5421736206028791,0.007312854012631024,0.4505135253844899
17386,0.8821411075234538,0.030964252348828117,0.08689464012771805
17387,0.9438770227021444,0.006279537885792406,0.049843439412063144
17388,0.7440032848150399,0.03440457179880584,0.22159214338615424
17389,0.8476525451880162,0.006085699122037347,0.14626175568994643
17390,0.9556474322262191,0.011617595559467845,0.032734972214313075
17391,0.8526393154881456,0.030637647234135014,0.11672303727771943
17392,0.766654952696437,0.054605118376490604,0.17873992892707227
17393,0.0004052132802242412,0.009750715516527753,0.9898440712032481
17394,0.9372349976542668,0.03594902470294772,0.026815977642785555
17395,0.6771784504515134,0.03272995318317865,0.290091596365308
17396,0.9247152648680041,0.012593067261806916,0.06269166787018901
17397,0.4926223978936905,0.014255428738250517,0.493122173368059
17398,0.5472977091239449,0.007368058336529602,0.4453342325395255
17399,0.08684140161597013,0.052136365893001996,0.8610222324910278
17400,0.10746507334829855,0.025972108707525823,0.8665628179441757
17401,0.032510928501932164,0.08861723511818836,0.8788718363798794
17402,0.6323488707911398,0.03143067496720021,0.3362204542416601
17403,0.9184023508965649,0.006020848529599618,0.07557680057383563
17404,0.0007134599882884423,0.0006014449326525199,0.9986850950790589
17405,0.911289370680742,0.006852972840322875,0.08185765647893507
17406,0.9695441621275074,0.005376046692533195,0.02507979117995948
17407,0.9026645050994939,0.017392102072789024,0.07994339282771701
17408,0.8795067665669422,0.009697679545990249,0.11079555388706756
17409,0.00831500926293834,0.005327941200382044,0.9863570495366796
17410,0.9523144848580076,0.005635688168800984,0.04204982697319138
17411,0.8479601689806885,0.011293625218959739,0.14074620580035158
17412,0.4630318517495752,0.009027195851301196,0.5279409523991236
17413,0.8788063644503946,0.030163866511192988,0.09102976903841244
17414,0.7928823084160335,0.04287212874744445,0.1642455628365221
17415,0.725300375961517,0.018598078038839925,0.2561015459996431
17416,0.8986244190744206,0.015938191715194706,0.08543738921038482
17417,0.9164764969663219,0.035980261956504805,0.04754324107717326
17418,0.7893753663519844,0.020012360185987118,0.19061227346202858
17419,0.8582925918605915,0.003632257958838814,0.13807515018056976
17420,0.8812125373447733,0.026969561480970707,0.09181790117425591
17421,0.7702493850162399,0.013659039932332721,0.21609157505142743
17422,0.8934714559565893,0.00888274443119548,0.09764579961221528
17423,0.33408437058042445,0.004961818901091771,0.6609538105184838
17424,0.9247279856091616,0.007349025682497356,0.06792298870834097
17425,0.8272938230498559,0.04920477494738403,0.12350140200275997
17426,0.9095361379768108,0.011641531824342318,0.07882233019884702
17427,0.13010510935208872,0.061866063932109146,0.8080288267158021
17428,0.164658909725917,0.003145485592393721,0.8321956046816892
17429,0.42056507442931373,0.007493357482812204,0.571941568087874
17430,0.9370392357363144,0.013640396672855137,0.04932036759083042
17431,0.5390664049057006,0.009963445628621732,0.4509701494656777
17432,0.6819504876416141,0.21941246428165861,0.09863704807672734
17433,0.8815208353621268,0.012841021133785284,0.10563814350408794
17434,0.34299559140907315,0.0067202118508994085,0.6502841967400275
17435,0.15544246888177757,0.005913233229964984,0.8386442978882575
17436,0.8267641880055645,0.019247717405222686,0.15398809458921273
17437,0.8525167618669949,0.022366795015563014,0.12511644311744216
17438,0.9097322471144262,0.011516042234448113,0.07875171065112557
17439,0.36040702794930907,0.008769016124363751,0.6308239559263271
17440,0.8220881044489514,0.08639056909558163,0.09152132645546691
17441,0.622005779096788,0.005851877961045369,0.37214234294216675
17442,0.016663630507526884,0.0734413838120153,0.9098949856804578
17443,0.9080221153971225,0.005855402681761428,0.08612248192111603
17444,0.9567616609023208,0.0046077107915196815,0.03863062830615929
17445,0.9733358988524684,0.004040629561807356,0.022623471585724107
17446,0.7408924716590312,0.009215443633400907,0.24989208470756794
17447,0.05135422304785734,0.014406933561825696,0.9342388433903169
17448,0.9564798092531434,0.016999531036084106,0.026520659710772387
17449,0.6249212780957438,0.008277471566125037,0.36680125033813116
17450,0.5521865020313991,0.024498882838563486,0.42331461513003754
17451,0.8357738282963392,0.018778891980881993,0.1454472797227789
17452,0.9423419495783825,0.04452042573873036,0.01313762468288704
17453,0.9211751436015864,0.037557040370958875,0.041267816027454864
17454,0.9717309499788916,0.009189200535370368,0.01907984948573821
17455,0.0010874796363896913,0.004740891607542024,0.9941716287560683
17456,0.694079287718061,0.009684572157630125,0.29623614012430877
17457,0.9371112857436145,0.007586870550950951,0.05530184370543435
